  Time                 , I(U1:PLUS)           , V(V1:+)              
  1.880782975006e-001  ,8.402784921697e-005  ,1.810738820125e+000  
  1.885782975006e-001  ,8.398798254819e-005  ,1.810235675471e+000  
  1.890782975006e-001  ,8.394811391686e-005  ,1.809732530817e+000  
  1.895782975006e-001  ,8.390824334842e-005  ,1.809229386163e+000  
  1.900782975006e-001  ,8.386837086830e-005  ,1.808726241509e+000  
  1.905782975006e-001  ,8.382849650190e-005  ,1.808223096855e+000  
  1.910782975006e-001  ,8.378862027460e-005  ,1.807719952201e+000  
  1.915782975006e-001  ,8.374874221174e-005  ,1.807216807547e+000  
  1.920782975006e-001  ,8.370886233864e-005  ,1.806713662892e+000  
  1.925782975006e-001  ,8.366898068061e-005  ,1.806210518238e+000  
  1.930782975006e-001  ,8.362909726289e-005  ,1.805707373584e+000  
  1.935782975006e-001  ,8.358921211075e-005  ,1.805204228930e+000  
  1.940782975006e-001  ,8.354932524939e-005  ,1.804701084276e+000  
  1.945782975006e-001  ,8.350943670400e-005  ,1.804197939622e+000  
  1.950782975006e-001  ,8.346954649975e-005  ,1.803694794968e+000  
  1.955782975006e-001  ,8.342965466176e-005  ,1.803191650314e+000  
  1.960782975006e-001  ,8.338976121515e-005  ,1.802688505660e+000  
  1.965782975006e-001  ,8.334986618501e-005  ,1.802185361006e+000  
  1.970782975006e-001  ,8.330996959638e-005  ,1.801682216352e+000  
  1.975782975006e-001  ,8.327007147430e-005  ,1.801179071697e+000  
  1.980782975006e-001  ,8.323017184378e-005  ,1.800675927043e+000  
  1.985782975006e-001  ,8.319027072978e-005  ,1.800172782389e+000  
  1.990782975006e-001  ,8.315036815727e-005  ,1.799669637735e+000  
  1.995782975006e-001  ,8.311046415116e-005  ,1.799166493081e+000  
  2.000782975006e-001  ,8.307055873636e-005  ,1.798663348427e+000  
  2.005782975006e-001  ,8.303065193775e-005  ,1.798160203773e+000  
  2.010782975006e-001  ,8.299074378015e-005  ,1.797657059119e+000  
  2.015782975006e-001  ,8.295083428841e-005  ,1.797153914465e+000  
  2.020782975006e-001  ,8.291092348730e-005  ,1.796650769811e+000  
  2.025782975006e-001  ,8.287101140160e-005  ,1.796147625157e+000  
  2.030782975006e-001  ,8.283109805605e-005  ,1.795644480503e+000  
  2.035782975006e-001  ,8.279118347537e-005  ,1.795141335848e+000  
  2.040782975006e-001  ,8.275126768425e-005  ,1.794638191194e+000  
  2.045782975006e-001  ,8.271135070735e-005  ,1.794135046540e+000  
  2.050782975006e-001  ,8.267143256930e-005  ,1.793631901886e+000  
  2.055782975006e-001  ,8.263151329472e-005  ,1.793128757232e+000  
  2.060782975006e-001  ,8.259159290820e-005  ,1.792625612578e+000  
  2.065782975006e-001  ,8.255167143429e-005  ,1.792122467924e+000  
  2.070782975006e-001  ,8.251174889752e-005  ,1.791619323270e+000  
  2.075782975006e-001  ,8.247182532241e-005  ,1.791116178616e+000  
  2.080782975006e-001  ,8.243190073344e-005  ,1.790613033962e+000  
  2.085782975006e-001  ,8.239197515506e-005  ,1.790109889308e+000  
  2.090782975006e-001  ,8.235204861169e-005  ,1.789606744653e+000  
  2.095782975006e-001  ,8.231212112776e-005  ,1.789103599999e+000  
  2.100782975006e-001  ,8.227219272762e-005  ,1.788600455345e+000  
  2.105782975006e-001  ,8.223226343563e-005  ,1.788097310691e+000  
  2.110782975006e-001  ,8.219233327613e-005  ,1.787594166037e+000  
  2.115782975006e-001  ,8.215240227340e-005  ,1.787091021383e+000  
  2.120782975006e-001  ,8.211247045172e-005  ,1.786587876729e+000  
  2.125782975006e-001  ,8.207253783534e-005  ,1.786084732075e+000  
  2.130782975006e-001  ,8.203260444848e-005  ,1.785581587421e+000  
  2.135782975006e-001  ,8.199267031535e-005  ,1.785078442767e+000  
  2.140782975006e-001  ,8.195273546010e-005  ,1.784575298113e+000  
  2.145782975006e-001  ,8.191279990688e-005  ,1.784072153459e+000  
  2.150782975006e-001  ,8.187286367982e-005  ,1.783569008804e+000  
  2.155782975006e-001  ,8.183292680300e-005  ,1.783065864150e+000  
  2.160782975006e-001  ,8.179298930050e-005  ,1.782562719496e+000  
  2.165782975006e-001  ,8.175305119635e-005  ,1.782059574842e+000  
  2.170782975006e-001  ,8.171311251457e-005  ,1.781556430188e+000  
  2.175782975006e-001  ,8.167317327915e-005  ,1.781053285534e+000  
  2.180782975006e-001  ,8.163323351406e-005  ,1.780550140880e+000  
  2.185782975006e-001  ,8.159329324323e-005  ,1.780046996226e+000  
  2.190782975006e-001  ,8.155335249059e-005  ,1.779543851572e+000  
  2.195782975006e-001  ,8.151341128000e-005  ,1.779040706918e+000  
  2.200782975006e-001  ,8.147346963535e-005  ,1.778537562264e+000  
  2.205782975006e-001  ,8.143352758045e-005  ,1.778034417609e+000  
  2.210782975006e-001  ,8.139358513914e-005  ,1.777531272955e+000  
  2.215782975006e-001  ,8.135364233518e-005  ,1.777028128301e+000  
  2.220782975006e-001  ,8.131369919234e-005  ,1.776524983647e+000  
  2.225782975006e-001  ,8.127375573436e-005  ,1.776021838993e+000  
  2.230782975006e-001  ,8.123381198493e-005  ,1.775518694339e+000  
  2.235782975006e-001  ,8.119386796775e-005  ,1.775015549685e+000  
  2.240782975006e-001  ,8.115392370648e-005  ,1.774512405031e+000  
  2.245782975006e-001  ,8.111397922473e-005  ,1.774009260377e+000  
  2.250782975006e-001  ,8.107403454613e-005  ,1.773506115723e+000  
  2.255782975006e-001  ,8.103408969425e-005  ,1.773002971069e+000  
  2.260782975006e-001  ,8.099414469264e-005  ,1.772499826414e+000  
  2.265782975006e-001  ,8.095419956485e-005  ,1.771996681760e+000  
  2.270782975006e-001  ,8.091425433436e-005  ,1.771493537106e+000  
  2.275782975006e-001  ,8.087430902467e-005  ,1.770990392452e+000  
  2.280782975006e-001  ,8.083436365922e-005  ,1.770487247798e+000  
  2.285782975006e-001  ,8.079441826144e-005  ,1.769984103144e+000  
  2.290782975006e-001  ,8.075447285474e-005  ,1.769480958490e+000  
  2.295782975006e-001  ,8.071452746250e-005  ,1.768977813836e+000  
  2.300782975006e-001  ,8.067458210806e-005  ,1.768474669182e+000  
  2.305782975006e-001  ,8.063463681476e-005  ,1.767971524528e+000  
  2.310782975006e-001  ,8.059469160589e-005  ,1.767468379874e+000  
  2.315782975006e-001  ,8.055474650473e-005  ,1.766965235220e+000  
  2.320782975006e-001  ,8.051480153454e-005  ,1.766462090565e+000  
  2.325782975006e-001  ,8.047485671854e-005  ,1.765958945911e+000  
  2.330782975006e-001  ,8.043491207993e-005  ,1.765455801257e+000  
  2.335782975006e-001  ,8.039496764188e-005  ,1.764952656603e+000  
  2.340782975006e-001  ,8.035502342756e-005  ,1.764449511949e+000  
  2.345782975006e-001  ,8.031507946007e-005  ,1.763946367295e+000  
  2.350782975006e-001  ,8.027513576252e-005  ,1.763443222641e+000  
  2.355782975006e-001  ,8.023519235799e-005  ,1.762940077987e+000  
  2.360782975006e-001  ,8.019524926953e-005  ,1.762436933333e+000  
  2.365782975006e-001  ,8.015530652016e-005  ,1.761933788679e+000  
  2.370782975006e-001  ,8.011536413288e-005  ,1.761430644025e+000  
  2.375782975006e-001  ,8.007542213066e-005  ,1.760927499370e+000  
  2.380782975006e-001  ,8.003548053646e-005  ,1.760424354716e+000  
  2.385782975006e-001  ,7.999553937319e-005  ,1.759921210062e+000  
  2.390782975006e-001  ,7.995559866376e-005  ,1.759418065408e+000  
  2.395782975006e-001  ,7.991565843104e-005  ,1.758914920754e+000  
  2.400782975006e-001  ,7.987571869788e-005  ,1.758411776100e+000  
  2.405782975006e-001  ,7.983577948710e-005  ,1.757908631446e+000  
  2.410782975006e-001  ,7.979584082151e-005  ,1.757405486792e+000  
  2.415782975006e-001  ,7.975590272387e-005  ,1.756902342138e+000  
  2.420782975006e-001  ,7.971596521694e-005  ,1.756399197484e+000  
  2.425782975006e-001  ,7.967602832343e-005  ,1.755896052830e+000  
  2.430782975006e-001  ,7.963609206606e-005  ,1.755392908175e+000  
  2.435782975006e-001  ,7.959615646749e-005  ,1.754889763521e+000  
  2.440782975006e-001  ,7.955622155036e-005  ,1.754386618867e+000  
  2.445782975006e-001  ,7.951628733732e-005  ,1.753883474213e+000  
  2.450782975006e-001  ,7.947635385095e-005  ,1.753380329559e+000  
  2.455782975006e-001  ,7.943642111383e-005  ,1.752877184905e+000  
  2.460782975006e-001  ,7.939648914850e-005  ,1.752374040251e+000  
  2.465782975006e-001  ,7.935655797751e-005  ,1.751870895597e+000  
  2.470782975006e-001  ,7.931662762333e-005  ,1.751367750943e+000  
  2.475782975006e-001  ,7.927669810846e-005  ,1.750864606289e+000  
  2.480782975006e-001  ,7.923676945534e-005  ,1.750361461635e+000  
  2.485782975006e-001  ,7.919684168639e-005  ,1.749858316981e+000  
  2.490782975006e-001  ,7.915691482401e-005  ,1.749355172326e+000  
  2.495782975006e-001  ,7.911698889059e-005  ,1.748852027672e+000  
  2.500782975006e-001  ,7.907706390848e-005  ,1.748348883018e+000  
  2.505782975006e-001  ,7.903713989999e-005  ,1.747845738364e+000  
  2.510782975006e-001  ,7.899721688743e-005  ,1.747342593710e+000  
  2.515782975006e-001  ,7.895729489309e-005  ,1.746839449056e+000  
  2.520782975006e-001  ,7.891737393920e-005  ,1.746336304402e+000  
  2.525782975006e-001  ,7.887745404801e-005  ,1.745833159748e+000  
  2.530782975006e-001  ,7.883753524171e-005  ,1.745330015094e+000  
  2.535782975006e-001  ,7.879761754248e-005  ,1.744826870440e+000  
  2.540782975006e-001  ,7.875770097248e-005  ,1.744323725786e+000  
  2.545782975006e-001  ,7.871778555383e-005  ,1.743820581131e+000  
  2.550782975006e-001  ,7.867787130863e-005  ,1.743317436477e+000  
  2.555782975006e-001  ,7.863795825898e-005  ,1.742814291823e+000  
  2.560782975006e-001  ,7.859804642693e-005  ,1.742311147169e+000  
  2.565782975006e-001  ,7.855813583450e-005  ,1.741808002515e+000  
  2.570782975006e-001  ,7.851822650370e-005  ,1.741304857861e+000  
  2.575782975006e-001  ,7.847831845652e-005  ,1.740801713207e+000  
  2.580782975006e-001  ,7.843841171491e-005  ,1.740298568553e+000  
  2.585782975006e-001  ,7.839850630080e-005  ,1.739795423899e+000  
  2.590782975006e-001  ,7.835860223611e-005  ,1.739292279245e+000  
  2.595782975006e-001  ,7.831869954272e-005  ,1.738789134591e+000  
  2.600782975006e-001  ,7.827879824248e-005  ,1.738285989936e+000  
  2.605782975006e-001  ,7.823889835723e-005  ,1.737782845282e+000  
  2.610782975006e-001  ,7.819899990879e-005  ,1.737279700628e+000  
  2.615782975006e-001  ,7.815910291894e-005  ,1.736776555974e+000  
  2.620782975006e-001  ,7.811920740944e-005  ,1.736273411320e+000  
  2.625782975006e-001  ,7.807931340202e-005  ,1.735770266666e+000  
  2.630782975006e-001  ,7.803942091841e-005  ,1.735267122012e+000  
  2.635782975006e-001  ,7.799952998029e-005  ,1.734763977358e+000  
  2.640782975006e-001  ,7.795964060932e-005  ,1.734260832704e+000  
  2.645782975006e-001  ,7.791975282715e-005  ,1.733757688050e+000  
  2.650782975006e-001  ,7.787986665539e-005  ,1.733254543396e+000  
  2.655782975006e-001  ,7.783998211563e-005  ,1.732751398742e+000  
  2.660782975006e-001  ,7.780009922944e-005  ,1.732248254087e+000  
  2.665782975006e-001  ,7.776021801837e-005  ,1.731745109433e+000  
  2.670782975006e-001  ,7.772033850393e-005  ,1.731241964779e+000  
  2.675782975006e-001  ,7.768046070761e-005  ,1.730738820125e+000  
  2.680782975006e-001  ,7.764058465089e-005  ,1.730235675471e+000  
  2.685782975006e-001  ,7.760071035521e-005  ,1.729732530817e+000  
  2.690782975006e-001  ,7.756083784200e-005  ,1.729229386163e+000  
  2.695782975006e-001  ,7.752096713265e-005  ,1.728726241509e+000  
  2.700782975006e-001  ,7.748109824854e-005  ,1.728223096855e+000  
  2.705782975006e-001  ,7.744123121101e-005  ,1.727719952201e+000  
  2.710782975006e-001  ,7.740136604139e-005  ,1.727216807547e+000  
  2.715782975006e-001  ,7.736150276098e-005  ,1.726713662892e+000  
  2.720782975006e-001  ,7.732164139107e-005  ,1.726210518238e+000  
  2.725782975006e-001  ,7.728178195289e-005  ,1.725707373584e+000  
  2.730782975006e-001  ,7.724192446769e-005  ,1.725204228930e+000  
  2.735782975006e-001  ,7.720206895666e-005  ,1.724701084276e+000  
  2.740782975006e-001  ,7.716221544099e-005  ,1.724197939622e+000  
  2.745782975006e-001  ,7.712236394183e-005  ,1.723694794968e+000  
  2.750782975006e-001  ,7.708251448032e-005  ,1.723191650314e+000  
  2.755782975006e-001  ,7.704266707756e-005  ,1.722688505660e+000  
  2.760782975006e-001  ,7.700282175465e-005  ,1.722185361006e+000  
  2.765782975006e-001  ,7.696297853263e-005  ,1.721682216352e+000  
  2.770782975006e-001  ,7.692313743255e-005  ,1.721179071697e+000  
  2.775782975006e-001  ,7.688329847542e-005  ,1.720675927043e+000  
  2.780782975006e-001  ,7.684346168223e-005  ,1.720172782389e+000  
  2.785782975006e-001  ,7.680362707395e-005  ,1.719669637735e+000  
  2.790782975006e-001  ,7.676379467151e-005  ,1.719166493081e+000  
  2.795782975006e-001  ,7.672396449583e-005  ,1.718663348427e+000  
  2.800782975006e-001  ,7.668413656781e-005  ,1.718160203773e+000  
  2.805782975006e-001  ,7.664431090832e-005  ,1.717657059119e+000  
  2.810782975006e-001  ,7.660448753819e-005  ,1.717153914465e+000  
  2.815782975006e-001  ,7.656466647826e-005  ,1.716650769811e+000  
  2.820782975006e-001  ,7.652484774932e-005  ,1.716147625157e+000  
  2.825782975006e-001  ,7.648503137215e-005  ,1.715644480503e+000  
  2.830782975006e-001  ,7.644521736749e-005  ,1.715141335848e+000  
  2.835782975006e-001  ,7.640540575607e-005  ,1.714638191194e+000  
  2.840782975006e-001  ,7.636559655860e-005  ,1.714135046540e+000  
  2.845782975006e-001  ,7.632578979575e-005  ,1.713631901886e+000  
  2.850782975006e-001  ,7.628598548818e-005  ,1.713128757232e+000  
  2.855782975006e-001  ,7.624618365653e-005  ,1.712625612578e+000  
  2.860782975006e-001  ,7.620638432139e-005  ,1.712122467924e+000  
  2.865782975006e-001  ,7.616658750335e-005  ,1.711619323270e+000  
  2.870782975006e-001  ,7.612679322298e-005  ,1.711116178616e+000  
  2.875782975006e-001  ,7.608700150081e-005  ,1.710613033962e+000  
  2.880782975006e-001  ,7.604721235736e-005  ,1.710109889308e+000  
  2.885782975006e-001  ,7.600742581311e-005  ,1.709606744653e+000  
  2.890782975006e-001  ,7.596764188853e-005  ,1.709103599999e+000  
  2.895782975006e-001  ,7.592786060406e-005  ,1.708600455345e+000  
  2.900782975006e-001  ,7.588808198013e-005  ,1.708097310691e+000  
  2.905782975006e-001  ,7.584830603712e-005  ,1.707594166037e+000  
  2.910782975006e-001  ,7.580853279540e-005  ,1.707091021383e+000  
  2.915782975006e-001  ,7.576876227534e-005  ,1.706587876729e+000  
  2.920782975006e-001  ,7.572899449724e-005  ,1.706084732075e+000  
  2.925782975006e-001  ,7.568922948142e-005  ,1.705581587421e+000  
  2.930782975006e-001  ,7.564946724814e-005  ,1.705078442767e+000  
  2.935782975006e-001  ,7.560970781768e-005  ,1.704575298113e+000  
  2.940782975006e-001  ,7.556995121024e-005  ,1.704072153459e+000  
  2.945782975006e-001  ,7.553019744605e-005  ,1.703569008804e+000  
  2.950782975006e-001  ,7.549044654528e-005  ,1.703065864150e+000  
  2.955782975006e-001  ,7.545069852809e-005  ,1.702562719496e+000  
  2.960782975006e-001  ,7.541095341463e-005  ,1.702059574842e+000  
  2.965782975006e-001  ,7.537121122500e-005  ,1.701556430188e+000  
  2.970782975006e-001  ,7.533147197930e-005  ,1.701053285534e+000  
  2.975782975006e-001  ,7.529173569759e-005  ,1.700550140880e+000  
  2.980782975006e-001  ,7.525200239992e-005  ,1.700046996226e+000  
  2.985782975006e-001  ,7.521227210630e-005  ,1.699543851572e+000  
  2.990782975006e-001  ,7.517254483673e-005  ,1.699040706918e+000  
  2.995782975006e-001  ,7.513282061119e-005  ,1.698537562264e+000  
  3.000782975006e-001  ,7.509309944962e-005  ,1.698034417609e+000  
  3.005782975006e-001  ,7.505338137195e-005  ,1.697531272955e+000  
  3.010782975006e-001  ,7.501366639809e-005  ,1.697028128301e+000  
  3.015782975006e-001  ,7.497395454791e-005  ,1.696524983647e+000  
  3.020782975006e-001  ,7.493424584127e-005  ,1.696021838993e+000  
  3.025782975006e-001  ,7.489454029801e-005  ,1.695518694339e+000  
  3.030782975006e-001  ,7.485483793794e-005  ,1.695015549685e+000  
  3.035782975006e-001  ,7.481513878084e-005  ,1.694512405031e+000  
  3.040782975006e-001  ,7.477544284647e-005  ,1.694009260377e+000  
  3.045782975006e-001  ,7.473575015458e-005  ,1.693506115723e+000  
  3.050782975006e-001  ,7.469606072488e-005  ,1.693002971069e+000  
  3.055782975006e-001  ,7.465637457708e-005  ,1.692499826414e+000  
  3.060782975006e-001  ,7.461669173083e-005  ,1.691996681760e+000  
  3.065782975006e-001  ,7.457701220580e-005  ,1.691493537106e+000  
  3.070782975006e-001  ,7.453733602159e-005  ,1.690990392452e+000  
  3.075782975006e-001  ,7.449766319783e-005  ,1.690487247798e+000  
  3.080782975006e-001  ,7.445799375407e-005  ,1.689984103144e+000  
  3.085782975006e-001  ,7.441832770989e-005  ,1.689480958490e+000  
  3.090782975006e-001  ,7.437866508481e-005  ,1.688977813836e+000  
  3.095782975006e-001  ,7.433900589834e-005  ,1.688474669182e+000  
  3.100782975006e-001  ,7.429935016997e-005  ,1.687971524528e+000  
  3.105782975006e-001  ,7.425969791916e-005  ,1.687468379874e+000  
  3.110782975006e-001  ,7.422004916535e-005  ,1.686965235220e+000  
  3.115782975006e-001  ,7.418040392797e-005  ,1.686462090565e+000  
  3.120782975006e-001  ,7.414076222640e-005  ,1.685958945911e+000  
  3.125782975006e-001  ,7.410112408001e-005  ,1.685455801257e+000  
  3.130782975006e-001  ,7.406148950816e-005  ,1.684952656603e+000  
  3.135782975006e-001  ,7.402185853017e-005  ,1.684449511949e+000  
  3.140782975006e-001  ,7.398223116535e-005  ,1.683946367295e+000  
  3.145782975006e-001  ,7.394260743296e-005  ,1.683443222641e+000  
  3.150782975006e-001  ,7.390298735228e-005  ,1.682940077987e+000  
  3.155782975006e-001  ,7.386337094253e-005  ,1.682436933333e+000  
  3.160782975006e-001  ,7.382375822293e-005  ,1.681933788679e+000  
  3.165782975006e-001  ,7.378414921267e-005  ,1.681430644025e+000  
  3.170782975006e-001  ,7.374454393090e-005  ,1.680927499370e+000  
  3.175782975006e-001  ,7.370494239677e-005  ,1.680424354716e+000  
  3.180782975006e-001  ,7.366534462941e-005  ,1.679921210062e+000  
  3.185782975006e-001  ,7.362575064790e-005  ,1.679418065408e+000  
  3.190782975006e-001  ,7.358616047133e-005  ,1.678914920754e+000  
  3.195782975006e-001  ,7.354657411875e-005  ,1.678411776100e+000  
  3.200782975006e-001  ,7.350699160918e-005  ,1.677908631446e+000  
  3.205782975006e-001  ,7.346741296163e-005  ,1.677405486792e+000  
  3.210782975006e-001  ,7.342783819508e-005  ,1.676902342138e+000  
  3.215782975006e-001  ,7.338826732849e-005  ,1.676399197484e+000  
  3.220782975006e-001  ,7.334870038081e-005  ,1.675896052830e+000  
  3.225782975006e-001  ,7.330913737094e-005  ,1.675392908175e+000  
  3.230782975006e-001  ,7.326957831779e-005  ,1.674889763521e+000  
  3.235782975006e-001  ,7.323002324021e-005  ,1.674386618867e+000  
  3.240782975006e-001  ,7.319047215706e-005  ,1.673883474213e+000  
  3.245782975006e-001  ,7.315092508715e-005  ,1.673380329559e+000  
